spacy_word	spacy_lemma	spacy_pos	spacy_tag	dependency	dependency_head	dependency_head_pos	dependency_children	text_id_numeric	text_id	sent_index_in_text
im	in	ADP	APPRART	mo	diffundieren	VERB	[Bodenwasser]	2	b2	1
Bodenwasser	Bodenwasser	NOUN	NN	nk	im	ADP	[]	2	b2	1
.	--	PUNCT	$.	punct	diffundieren	VERB	[]	2	b2	1
Stark	stark	ADV	ADJD	mo	transpirierende	ADJ	[]	2	b2	1
transpirierende	transpirierend	ADJ	ADJA	nk	Pflanzen	NOUN	[Stark]	2	b2	1
Pflanzen	Pflanze	NOUN	NN	sb	können	AUX	[transpirierende]	2	b2	1
können	können	AUX	VMFIN	ROOT	können	AUX	[Pflanzen, transportieren, .]	2	b2	1
Nitrat	Nitrat	NOUN	NN	oa	transportieren	VERB	[]	2	b2	1
schneller	schnell	ADV	ADJD	mo	transportieren	VERB	[]	2	b2	1
zur	zu	ADP	APPRART	mo	transportieren	VERB	[Wurzeloberfläche]	2	b2	1
Wurzeloberfläche	Wurzeloberfläche	NOUN	NN	nk	zur	ADP	[]	2	b2	1
transportieren	transportieren	VERB	VVINF	oc	können	AUX	[Nitrat, schneller, zur, ,, können]	2	b2	1
,	--	PUNCT	$,	punct	transportieren	VERB	[]	2	b2	1
als	als	SCONJ	KOKOM	cp	können	AUX	[]	2	b2	1
sie	sie	PRON	PPER	sb	können	AUX	[]	2	b2	1
es	es	PRON	PPER	oa	anreichern	VERB	[]	2	b2	1
im	in	ADP	APPRART	mo	anreichern	VERB	[Pflanzenkörper]	2	b2	1
Pflanzenkörper	Pflanzenkörper	NOUN	NN	nk	im	ADP	[]	2	b2	1
anreichern	anreichern	VERB	VVINF	oc	können	AUX	[es, im]	2	b2	1
können	können	AUX	VMFIN	mo	transportieren	VERB	[als, sie, anreichern]	2	b2	1
.	--	PUNCT	$.	punct	können	AUX	[]	2	b2	1
Andere	anderer	ADJ	ADJA	nk	Mineralstoffe	NOUN	[]	2	b2	1
essenzielle	essenziell	ADJ	ADJA	nk	Mineralstoffe	NOUN	[]	2	b2	1
Mineralstoffe	Mineralstoff	NOUN	NN	sb	sind	AUX	[Andere, essenzielle, wie]	2	b2	1
wie	wie	ADP	KOKOM	cd	Mineralstoffe	NOUN	[Phosphat]	2	b2	1
Phosphat	Phosphat	NOUN	NN	cj	wie	ADP	[]	2	b2	1
sind	sein	AUX	VAFIN	ROOT	sind	AUX	[Mineralstoffe, gebunden, ,, haben, .]	2	b2	1
jedoch	jedoch	ADV	ADV	mo	gebunden	VERB	[]	2	b2	1
fest	fest	ADV	ADJD	mo	gebunden	VERB	[]	2	b2	1
im	in	ADP	APPRART	mo	gebunden	VERB	[Boden]	2	b2	1
Boden	Boden	NOUN	NN	nk	im	ADP	[]	2	b2	1
gebunden	binden	VERB	VVPP	oc	sind	AUX	[jedoch, fest, im]	2	b2	1
,	--	PUNCT	$,	punct	sind	AUX	[]	2	b2	1
sie	sie	PRON	PPER	sb	haben	VERB	[]	2	b2	1
haben	haben	VERB	VAFIN	cj	sind	AUX	[sie, Diffusionskoeffizienten]	2	b2	1
niedrige	niedrig	ADJ	ADJA	nk	Diffusionskoeffizienten	NOUN	[]	2	b2	1
Diffusionskoeffizienten	Diffusionskoeffizient	NOUN	NN	oa	haben	VERB	[niedrige]	2	b2	1
.	--	PUNCT	$.	punct	sind	AUX	[]	2	b2	1
Die	der	DET	ART	nk	Phosphatverarmungszonen	NOUN	[]	2	b2	1
Phosphatverarmungszonen	Phosphatverarmungszon	NOUN	NN	sb	überlappen	VERB	[Die, von]	2	b2	1
von	von	ADP	APPR	pg	Phosphatverarmungszonen	NOUN	[Wurzeln]	2	b2	1
zwei	zwei	NUM	CARD	nk	Wurzeln	NOUN	[]	2	b2	1
Wurzeln	Wurzel	NOUN	NN	nk	von	ADP	[zwei, ,, sind]	2	b2	1
,	--	PUNCT	$,	punct	Wurzeln	NOUN	[]	2	b2	1
die	der	PRON	PRELS	sb	sind	AUX	[]	2	b2	1
sehr	sehr	ADV	ADV	mo	nah	ADV	[]	2	b2	1
nah	nah	ADV	ADJD	mo	beieinander	ADV	[sehr]	2	b2	1
beieinander	beieinand	ADV	ADV	pd	sind	AUX	[nah]	2	b2	1
sind	sein	AUX	VAFIN	rc	Wurzeln	NOUN	[die, beieinander]	2	b2	1
,	--	PUNCT	$,	punct	überlappen	VERB	[]	2	b2	1
überlappen	überlappen	VERB	VVFIN	ROOT	überlappen	VERB	[Phosphatverarmungszonen, ,, sich, kaum, erhöht, .]	2	b2	1
sich	sich	PRON	PRF	oa	überlappen	VERB	[]	2	b2	1
kaum	kaum	ADV	ADV	mo	überlappen	VERB	[und]	2	b2	1
und	und	CCONJ	KON	cd	kaum	ADV	[Wurzelsystem]	2	b2	1
ein	ein	DET	ART	nk	Wurzelsystem	NOUN	[]	2	b2	1
reich	reich	ADV	ADJD	mo	verzweigtes	ADJ	[]	2	b2	1
verzweigtes	verzweigt	ADJ	ADJA	nk	Wurzelsystem	NOUN	[reich]	2	b2	1
Wurzelsystem	Wurzelsystem	NOUN	NN	cj	und	CCONJ	[ein, verzweigtes]	2	b2	1
erhöht	erhöhen	VERB	VVFIN	mo	überlappen	VERB	[Phosphataufnahme, bei, daher, enorm]	2	b2	1
die	der	DET	ART	nk	Phosphataufnahme	NOUN	[]	2	b2	1
Phosphataufnahme	Phosphataufnahme	NOUN	NN	oa	erhöht	VERB	[die]	2	b2	1
bei	bei	ADP	APPR	mo	erhöht	VERB	[Phosphatversorgung]	2	b2	1
knapper	knapp	ADJ	ADJA	nk	Phosphatversorgung	NOUN	[]	2	b2	1
Phosphatversorgung	Phosphatversorgung	NOUN	NN	nk	bei	ADP	[knapper]	2	b2	1
daher	daher	ADV	PROAV	mo	erhöht	VERB	[]	2	b2	1
enorm	enorm	ADV	ADJD	mo	erhöht	VERB	[]	2	b2	1
.	--	PUNCT	$.	punct	überlappen	VERB	[]	2	b2	1
Ein	ein	DET	ART	nk	Wurzelsystem	NOUN	[]	2	b2	1
extensiv	extensiv	ADV	ADJD	mo	ausgebildetes	ADJ	[]	2	b2	1
ausgebildetes	ausgebildet	ADJ	ADJA	nk	Wurzelsystem	NOUN	[extensiv]	2	b2	1
Wurzelsystem	Wurzelsystem	NOUN	NN	sb	kann	AUX	[Ein, ausgebildetes, mit]	2	b2	1
mit	mit	ADP	APPR	mnr	Wurzelsystem	NOUN	[Zwischenräumen]	2	b2	1
größeren	groß	ADJ	ADJA	nk	Zwischenräumen	NOUN	[]	2	b2	1
Zwischenräumen	Zwischenräume	NOUN	NN	nk	mit	ADP	[größeren, dagegen]	2	b2	1
dagegen	dagegen	ADV	PROAV	mnr	Zwischenräumen	NOUN	[]	2	b2	1
kann	können	AUX	VMFIN	ROOT	kann	AUX	[Wurzelsystem, Nitrataufnahme, maximieren, .]	2	b2	1
die	der	DET	ART	nk	Nitrataufnahme	NOUN	[]	2	b2	1
Nitrataufnahme	Nitrataufnahme	NOUN	NN	sb	kann	AUX	[die]	2	b2	1
maximieren	maximieren	VERB	VVINF	oc	kann	AUX	[]	2	b2	1
.	--	PUNCT	$.	punct	kann	AUX	[]	2	b2	1
In	in	ADP	APPR	mo	veranlasst	VERB	[Rekombinationsreparatur]	1	b1	1
der	der	DET	ART	nk	Rekombinationsreparatur	NOUN	[]	1	b1	1
homologen	homolog	ADJ	ADJA	nk	Rekombinationsreparatur	NOUN	[]	1	b1	1
Rekombinationsreparatur	Rekombinationsreparatur	NOUN	NN	nk	In	ADP	[der, homologen]	1	b1	1
veranlasst	veranlassen	VERB	VVFIN	ROOT	veranlasst	VERB	[In, RecA, in, Auflösung, :]	1	b1	1
RecA	RecA	NOUN	NE	sb	veranlasst	VERB	[]	1	b1	1
in	in	ADP	APPR	mo	veranlasst	VERB	[Verbindung]	1	b1	1
Verbindung	Verbindung	NOUN	NN	nk	in	ADP	[mit]	1	b1	1
mit	mit	ADP	APPR	op	Verbindung	NOUN	[Reihe]	1	b1	1
einer	ein	DET	ART	nk	Reihe	NOUN	[]	1	b1	1
Reihe	Reihe	NOUN	NN	nk	mit	ADP	[einer, Proteine]	1	b1	1
weiterer	weit	ADJ	ADJA	nk	Proteine	NOUN	[]	1	b1	1
Proteine	Protein	NOUN	NN	ag	Reihe	NOUN	[weiterer]	1	b1	1
die	der	DET	ART	nk	Auflösung	NOUN	[]	1	b1	1
Auflösung	Auflösung	NOUN	NN	oa	veranlasst	VERB	[die, Replikationsgabel]	1	b1	1
der	der	DET	ART	nk	Replikationsgabel	NOUN	[]	1	b1	1
angehaltenen	angehalten	ADJ	ADJA	nk	Replikationsgabel	NOUN	[]	1	b1	1
Replikationsgabel	Replikationsgabel	NOUN	NN	ag	Auflösung	NOUN	[der, angehaltenen]	1	b1	1
:	--	PUNCT	$.	punct	veranlasst	VERB	[]	1	b1	1
Kommt	kommen	VERB	VVFIN	mo	löst	VERB	[Replikationskomplex, an]	1	b1	1
der	der	DET	ART	nk	Replikationskomplex	NOUN	[]	1	b1	1
Replikationskomplex	Replikationskomplex	NOUN	NN	sb	Kommt	VERB	[der]	1	b1	1
an	an	ADP	APPR	op	Kommt	VERB	[DNA-Stelle]	1	b1	1
eine	ein	DET	ART	nk	DNA-Stelle	NOUN	[]	1	b1	1
schadhafte	schadhaft	ADJ	ADJA	nk	DNA-Stelle	NOUN	[]	1	b1	1
DNA-Stelle	DNA-Stelle	NOUN	NN	nk	an	ADP	[eine, schadhafte]	1	b1	1
,	--	PUNCT	$,	punct	löst	VERB	[]	1	b1	1
löst	lösen	VERB	VVFIN	ROOT	löst	VERB	[Kommt, ,, er, sich, und, .]	1	b1	1
er	er	PRON	PPER	sb	löst	VERB	[]	1	b1	1
sich	sich	PRON	PRF	oa	löst	VERB	[]	1	b1	1
und	und	CCONJ	KON	cd	löst	VERB	[überspringt]	1	b1	1
überspringt	überspringen	VERB	VVFIN	cj	und	CCONJ	[Schaden, ,, fortzufahren]	1	b1	1
den	der	DET	ART	nk	Schaden	NOUN	[]	1	b1	1
Schaden	Schaden	NOUN	NN	oa	überspringt	VERB	[den]	1	b1	1
,	--	PUNCT	$,	punct	überspringt	VERB	[]	1	b1	1
um	um	SCONJ	KOUI	cp	fortzufahren	VERB	[]	1	b1	1
an	an	ADP	APPR	mo	fortzufahren	VERB	[Stelle]	1	b1	1
anderer	anderer	ADJ	ADJA	nk	Stelle	NOUN	[]	1	b1	1
Stelle	Stelle	NOUN	NN	nk	an	ADP	[anderer]	1	b1	1
fortzufahren	fortfahren	VERB	VVIZU	mo	überspringt	VERB	[um, an]	1	b1	1
.	--	PUNCT	$.	punct	löst	VERB	[]	1	b1	1
Es	es	PRON	PPER	ph	entsteht	VERB	[]	1	b1	1
entsteht	entstehen	VERB	VVFIN	ROOT	entsteht	VERB	[Es, Replikationslücke, .]	1	b1	1
eine	ein	DET	ART	nk	Replikationslücke	NOUN	[]	1	b1	1
Replikationslücke	Replikationslücke	NOUN	NN	sb	entsteht	VERB	[eine, im]	1	b1	1
im	in	ADP	APPRART	mnr	Replikationslücke	NOUN	[Tochterstrang]	1	b1	1
Tochterstrang	Tochterstrang	NOUN	NN	nk	im	ADP	[,, kann]	1	b1	1
,	--	PUNCT	$,	punct	Tochterstrang	NOUN	[]	1	b1	1
die	der	PRON	PRELS	sb	kann	AUX	[]	1	b1	1
über	über	ADP	ADV	mo	800	NUM	[]	1	b1	1
800	800	NUM	CARD	nk	Basen	NOUN	[über]	1	b1	1
Basen	Base	NOUN	NN	oa	umfassen	VERB	[800]	1	b1	1
umfassen	umfassen	VERB	VVINF	oc	kann	AUX	[Basen]	1	b1	1
kann	können	AUX	VMFIN	rc	Tochterstrang	NOUN	[die, umfassen]	1	b1	1
.	--	PUNCT	$.	punct	entsteht	VERB	[]	1	b1	1
Bei	bei	ADP	APPR	mo	bindet	VERB	[Reparatur]	1	b1	1
der	der	DET	ART	nk	Reparatur	NOUN	[]	1	b1	1
""""	--	PUNCT	$LRB	punct	Reparatur	NOUN	[]	1	b1	1
rekombinatorischen	rekombinatorisch	ADJ	ADJA	nk	Reparatur	NOUN	[]	1	b1	1
Reparatur	Reparatur	NOUN	NN	nk	Bei	ADP	"[der, "", rekombinatorischen, ""]"	1	b1	1
""""	--	PUNCT	$LRB	punct	Reparatur	NOUN	[]	1	b1	1
bindet	binden	VERB	VVFIN	ROOT	bindet	VERB	[Bei, RecA-Protein, an, links, und, .]	1	b1	1
das	der	DET	ART	nk	RecA-Protein	NOUN	[]	1	b1	1
RecA-Protein	RecA-Protein	NOUN	NN	sb	bindet	VERB	[das]	1	b1	1
an	an	ADP	APPR	mo	bindet	VERB	[Einzelstrang-DNA-Enden]	1	b1	1
die	der	DET	ART	nk	Einzelstrang-DNA-Enden	NOUN	[]	1	b1	1
Einzelstrang-DNA-Enden	Einzelstrang-DNA-Ende	NOUN	NN	nk	an	ADP	[die]	1	b1	1
links	links	ADV	ADV	mo	bindet	VERB	[und]	1	b1	1
und	und	CCONJ	KON	cd	links	ADV	[rechts, Replikationslücke]	1	b1	1
rechts	rechts	ADV	ADV	cj	und	CCONJ	[]	1	b1	1
der	der	DET	ART	nk	Replikationslücke	NOUN	[]	1	b1	1
Replikationslücke	Replikationslücke	NOUN	NN	cj	und	CCONJ	[der]	1	b1	1
und	und	CCONJ	KON	cd	bindet	VERB	[sucht]	1	b1	1
sucht	suchen	VERB	VVFIN	cj	und	CCONJ	[Schwesterchromatide, nach, ab]	1	b1	1
die	der	DET	ART	nk	Schwesterchromatide	NOUN	[]	1	b1	1
Schwesterchromatide	Schwesterchromatide	NOUN	NN	oa	sucht	VERB	[die, oder]	1	b1	1
oder	oder	CCONJ	KON	cd	Schwesterchromatide	NOUN	[Chromosom]	1	b1	1
das	der	DET	ART	nk	Chromosom	NOUN	[]	1	b1	1
homologe	homolog	ADJ	ADJA	nk	Chromosom	NOUN	[]	1	b1	1
Chromosom	Chromosom	NOUN	NN	cj	oder	CCONJ	[das, homologe]	1	b1	1
nach	nach	ADP	APPR	mo	sucht	VERB	[Sequenzen]	1	b1	1
homologen	homolog	ADJ	ADJA	nk	Sequenzen	NOUN	[]	1	b1	1
Sequenzen	Sequenz	NOUN	NN	nk	nach	ADP	[homologen]	1	b1	1
ab	ab	ADP	PTKVZ	svp	sucht	VERB	[]	1	b1	1
.	--	PUNCT	$.	punct	bindet	VERB	[]	1	b1	1
Ist	sein	AUX	VAFIN	mo	dringt	VERB	[Stelle, gefunden]	1	b1	1
eine	ein	DET	ART	nk	Stelle	NOUN	[]	1	b1	1
solche	solcher	DET	PIAT	nk	Stelle	NOUN	[]	1	b1	1
Stelle	Stelle	NOUN	NN	sb	Ist	AUX	[eine, solche]	1	b1	1
gefunden	finden	VERB	VVPP	oc	Ist	AUX	[]	1	b1	1
,	--	PUNCT	$,	punct	dringt	VERB	[]	1	b1	1
dringt	dringen	VERB	VVFIN	ROOT	dringt	VERB	[Ist, ,, Komplex, in, ein, ,, verdrängt, .]	1	b1	1
der	der	DET	ART	nk	Komplex	NOUN	[]	1	b1	1
Komplex	Komplex	NOUN	NN	sb	dringt	VERB	[der]	1	b1	1
in	in	ADP	APPR	mo	dringt	VERB	[Doppelhelix]	1	b1	1
die	der	DET	ART	nk	Doppelhelix	PROPN	[]	1	b1	1
Doppelhelix	Doppelhelix	PROPN	NN	nk	in	ADP	[die]	1	b1	1
ein	ein	ADV	PTKVZ	svp	dringt	VERB	[]	1	b1	1
,	--	PUNCT	$,	punct	dringt	VERB	[]	1	b1	1
verdrängt	verdrängen	VERB	VVFIN	cj	dringt	VERB	[homologen, und]	1	b1	1
den	der	DET	ART	nk	homologen	NOUN	[]	1	b1	1
homologen	Homolog	NOUN	ADJA	da	verdrängt	VERB	[den]	1	b1	1
und	und	CCONJ	KON	cd	verdrängt	VERB	[bindet]	1	b1	1
bindet	binden	VERB	VVFIN	cj	und	CCONJ	[Strang]	1	b1	1
den	der	DET	ART	nk	Strang	NOUN	[]	1	b1	1
komplementären	komplementär	ADJ	ADJA	nk	Strang	NOUN	[]	1	b1	1
Strang	Strang	NOUN	NN	oa	bindet	VERB	[den, komplementären]	1	b1	1
.	--	PUNCT	$.	punct	dringt	VERB	[]	1	b1	1
Dieser	dieser	PRON	PDS	sb	dient	VERB	[]	1	b1	1
dient	dienen	VERB	VVFIN	ROOT	dient	VERB	[Dieser, dann, als, zum, .]	1	b1	1
dann	dann	ADV	ADV	mo	dient	VERB	[]	1	b1	1
als	als	ADP	APPR	mo	dient	VERB	[Matrize]	1	b1	1
Matrize	Matriz	NOUN	NN	nk	als	ADP	[]	1	b1	1
zum	zu	ADP	APPRART	mo	dient	VERB	[Auffüllen]	1	b1	1
Auffüllen	auffüllen	NOUN	NN	nk	zum	ADP	[Replikationslücke]	1	b1	1
der	der	DET	ART	nk	Replikationslücke	NOUN	[]	1	b1	1
Replikationslücke	Replikationslück	NOUN	NN	ag	Auffüllen	NOUN	[der]	1	b1	1
.	--	PUNCT	$.	punct	dient	VERB	[]	1	b1	1
Der	der	DET	ART	nk	Strang	NOUN	[]	1	b1	1
verdrängte	verdrängen	ADJ	ADJA	nk	Strang	NOUN	[]	1	b1	1
Strang	Strang	NOUN	NN	sb	paart	ADV	[Der, verdrängte]	1	b1	1
paart	paaren	ADV	VVFIN	ROOT	paart	ADV	[Strang, sich, mit, .]	1	b1	1
sich	sich	PRON	PRF	oa	paart	ADV	[]	1	b1	1
mit	mit	ADP	APPR	mo	paart	ADV	[Strang]	1	b1	1
dem	der	DET	ART	nk	Strang	NOUN	[]	1	b1	1
Strang	Strang	NOUN	NN	nk	mit	ADP	[dem, ,, aufweist]	1	b1	1
,	--	PUNCT	$,	punct	Strang	NOUN	[]	1	b1	1
der	der	PRON	PRELS	sb	aufweist	VERB	[]	1	b1	1
den	der	DET	ART	nk	DNA-Schaden	NOUN	[]	1	b1	1
DNA-Schaden	DNA-Schad	NOUN	NN	da	aufweist	VERB	[den]	1	b1	1
aufweist	aufweist	VERB	VVFIN	rc	Strang	NOUN	[der, DNA-Schaden]	1	b1	1
.	--	PUNCT	$.	punct	paart	ADV	[]	1	b1	1
Durch	durch	ADP	APPR	mo	bilden	VERB	[Endonuklease-Schnitte]	1	b1	1
Endonuklease-Schnitte	Endonuklease-Schnitte	NOUN	NN	nk	Durch	ADP	[und]	1	b1	1
und	und	CCONJ	KON	cd	Endonuklease-Schnitte	NOUN	[Ligation]	1	b1	1
anschließende	anschließend	ADJ	ADJA	nk	Ligation	NOUN	[]	1	b1	1
Ligation	Ligation	NOUN	NN	cj	und	CCONJ	[anschließende]	1	b1	1
bilden	bilden	VERB	VVFIN	ROOT	bilden	VERB	[Durch, sich, letztendlich, wieder, Doppelhelices, aus, .]	1	b1	1
sich	sich	PRON	PRF	oa	bilden	VERB	[]	1	b1	1
letztendlich	letztendlich	ADV	ADV	mo	bilden	VERB	[]	1	b1	1
wieder	wieder	ADV	ADV	mo	bilden	VERB	[]	1	b1	1
zwei	zwei	NUM	CARD	nk	Doppelhelices	NOUN	[]	1	b1	1
komplette	komplett	ADJ	ADJA	nk	Doppelhelices	NOUN	[]	1	b1	1
Doppelhelices	Doppelhelices	NOUN	NN	sb	bilden	VERB	[zwei, komplette]	1	b1	1
aus	aus	ADP	PTKVZ	svp	bilden	VERB	[]	1	b1	1
.	--	PUNCT	$.	punct	bilden	VERB	[]	1	b1	1
Zu	zu	PART	PTKZU	pm	beachten	VERB	[]	1	b1	1
beachten	beachten	VERB	VVINF	oc	ist	AUX	[Zu]	1	b1	1
ist	sein	AUX	VAFIN	ROOT	ist	AUX	[beachten, ,, wird, .]	1	b1	1
,	--	PUNCT	$,	punct	ist	AUX	[]	1	b1	1
dass	dass	SCONJ	KOUS	cp	wird	AUX	[]	1	b1	1
der	der	DET	ART	nk	DNA-Schaden	NOUN	[]	1	b1	1
ursprüngliche	ursprünglich	ADJ	ADJA	nk	DNA-Schaden	NOUN	[]	1	b1	1
DNA-Schaden	DNA-Schad	NOUN	NN	sb	wird	AUX	[der, ursprüngliche]	1	b1	1
bei	bei	ADP	APPR	mo	behoben	VERB	[Reparatur]	1	b1	1
dieser	dieser	DET	PDAT	nk	Reparatur	NOUN	[]	1	b1	1
Reparatur	Reparatur	NOUN	NN	nk	bei	ADP	[dieser]	1	b1	1
nicht	nicht	PART	PTKNEG	ng	behoben	VERB	[]	1	b1	1
behoben	beheben	VERB	VVPP	oc	wird	AUX	[bei, nicht]	1	b1	1
wird	werden	AUX	VAFIN	sb	ist	AUX	[dass, DNA-Schaden, behoben, ,, sondern]	1	b1	1
,	--	PUNCT	$,	punct	wird	AUX	[]	1	b1	1
sondern	sondern	CCONJ	KON	cd	wird	AUX	[Lücke]	1	b1	1
nur	nur	ADV	ADV	mo	Lücke	NOUN	[]	1	b1	1
die	der	DET	ART	nk	Lücke	NOUN	[]	1	b1	1
Lücke	Lücke	NOUN	NN	cj	sondern	CCONJ	[nur, die, im]	1	b1	1
im	in	ADP	APPRART	mnr	Lücke	NOUN	[Tochterstrang]	1	b1	1
Tochterstrang	Tochterstrang	NOUN	NN	nk	im	ADP	[]	1	b1	1
.	--	PUNCT	$.	punct	ist	AUX	[]	1	b1	1
In	in	ADP	APPR	mo	ist	AUX	[Hefen]	1	b1	1
Hefen	Hefen	NOUN	NN	nk	In	ADP	[und]	1	b1	1
und	und	CCONJ	KON	cd	Hefen	NOUN	[Eukaryoten]	1	b1	1
höheren	hoch	ADJ	ADJA	nk	Eukaryoten	NOUN	[]	1	b1	1
Eukaryoten	Eukaryot	NOUN	NN	cj	und	CCONJ	[höheren]	1	b1	1
ist	sein	AUX	VAFIN	ROOT	ist	AUX	[In, System, in, ebenfalls, vorhanden, .]	1	b1	1
dieses	dieser	DET	PDAT	nk	System	NOUN	[]	1	b1	1
System	System	NOUN	NN	sb	ist	AUX	[dieses]	1	b1	1
in	in	ADP	APPR	mo	ist	AUX	[Form]	1	b1	1
ähnlicher	ähnlich	ADJ	ADJA	nk	Form	NOUN	[]	1	b1	1
Form	Form	NOUN	NN	nk	in	ADP	[ähnlicher]	1	b1	1
ebenfalls	ebenfalls	ADV	ADV	mo	ist	AUX	[]	1	b1	1
vorhanden	vorhanden	ADV	ADJD	pd	ist	AUX	[]	1	b1	1
.	--	PUNCT	$.	punct	ist	AUX	[]	1	b1	1
Photonische	Photonische	ADJ	ADJA	nk	Kristalle	NOUN	[]	8	p2	1
Kristalle	Kristalle	NOUN	NN	sb	sind	AUX	[Photonische]	8	p2	1
sind	sein	AUX	VAFIN	ROOT	sind	AUX	[Kristalle, räumlich, Anordnungen, .]	8	p2	1
räumlich	räumlich	ADV	ADJD	mo	sind	AUX	[]	8	p2	1
periodische	periodisch	ADJ	ADJA	nk	Anordnungen	NOUN	[]	8	p2	1
Anordnungen	Anordnung	NOUN	NN	pd	sind	AUX	[periodische, von, mit]	8	p2	1
von	von	ADP	APPR	pg	Anordnungen	NOUN	[Medien]	8	p2	1
dielektrischen	dielektrisch	ADJ	ADJA	nk	Medien	NOUN	[]	8	p2	1
Medien	Medium	NOUN	NN	nk	von	ADP	[dielektrischen]	8	p2	1
mit	mit	ADP	APPR	mnr	Anordnungen	NOUN	[Dielektrizitätskonstante]	8	p2	1
unterschiedlicher	unterschiedlich	ADJ	ADJA	nk	Dielektrizitätskonstante	NOUN	[]	8	p2	1
Dielektrizitätskonstante	Dielektrizitätskonstante	NOUN	NN	nk	mit	ADP	[unterschiedlicher, und]	8	p2	1
und	und	CCONJ	KON	cd	Dielektrizitätskonstante	NOUN	[Brechzahlen]	8	p2	1
damit	damit	ADV	PROAV	mo	unterschiedlichen	ADJ	[]	8	p2	1
unterschiedlichen	unterschiedlich	ADJ	ADJA	nk	Brechzahlen	NOUN	[damit]	8	p2	1
Brechzahlen	Brechzahle	NOUN	NN	cj	und	CCONJ	[unterschiedlichen]	8	p2	1
.	--	PUNCT	$.	punct	sind	AUX	[]	8	p2	1
Man	man	PRON	PIS	sb	kann	AUX	[]	8	p2	1
kann	können	AUX	VMFIN	ROOT	kann	AUX	[Man, realisieren, sind, .]	8	p2	1
sie	sie	PRON	PPER	oa	realisieren	VERB	[]	8	p2	1
realisieren	realisieren	VERB	VVINF	oc	kann	AUX	[sie, durch]	8	p2	1
durch	durch	ADP	APPR	mo	realisieren	VERB	[Materialien]	8	p2	1
transparente	transparent	ADJ	ADJA	nk	Materialien	NOUN	[]	8	p2	1
Materialien	Material	NOUN	NN	nk	durch	ADP	[transparente, ,]	8	p2	1
,	--	PUNCT	$,	punct	Materialien	NOUN	[]	8	p2	1
in	in	ADP	APPR	mo	eingebaut	VERB	[Strukturen]	8	p2	1
die	der	DET	PRELS	nk	Strukturen	NOUN	[]	8	p2	1
periodische	periodisch	ADJ	ADJA	nk	Strukturen	NOUN	[]	8	p2	1
Strukturen	Struktur	NOUN	NN	nk	in	ADP	[die, periodische, z.B., liegen]	8	p2	1
(	--	PUNCT	$LRB	punct	z.B.	NOUN	[]	8	p2	1
z.B.	z.B.	NOUN	NN	par	Strukturen	NOUN	[(, Mikrozylinder, )]	8	p2	1
dielektrische	dielektrisch	ADJ	ADJA	nk	Mikrozylinder	NOUN	[]	8	p2	1
Mikrozylinder	Mikrozylind	NOUN	NN	nk	z.B.	NOUN	[dielektrische, oder]	8	p2	1
oder	oder	CCONJ	KON	cd	Mikrozylinder	NOUN	[Kügelchen]	8	p2	1
Kügelchen	Kügelche	NOUN	NN	cj	oder	CCONJ	[]	8	p2	1
)	--	PUNCT	$LRB	punct	z.B.	NOUN	[]	8	p2	1
eingebaut	einbauen	VERB	VVPP	pd	sind	AUX	[in]	8	p2	1
sind	sein	AUX	VAFIN	oc	kann	AUX	[eingebaut, ,]	8	p2	1
,	--	PUNCT	$,	punct	sind	AUX	[]	8	p2	1
deren	der	DET	PRELAT	ag	Abstände	NOUN	[]	8	p2	1
Abstände	Abständ	NOUN	NN	sb	liegen	VERB	[deren]	8	p2	1
in	in	ADP	APPR	mo	liegen	VERB	[Größenordnung]	8	p2	1
der	der	DET	ART	nk	Größenordnung	NOUN	[]	8	p2	1
Größenordnung	Größenordnung	NOUN	NN	nk	in	ADP	[der, Wellenlänge]	8	p2	1
der	der	DET	ART	nk	Wellenlänge	NOUN	[]	8	p2	1
optischen	optisch	ADJ	ADJA	nk	Wellenlänge	NOUN	[]	8	p2	1
Wellenlänge	Wellenlang	NOUN	NN	ag	Größenordnung	NOUN	[der, optischen]	8	p2	1
liegen	liegen	VERB	VVFIN	rc	Strukturen	NOUN	[Abstände, in]	8	p2	1
.	--	PUNCT	$.	punct	kann	AUX	[]	8	p2	1
Sie	sie	PRON	PPER	sb	beeinflussen	VERB	[]	8	p2	1
beeinflussen	beeinflussen	VERB	VVFIN	ROOT	beeinflussen	VERB	[Sie, deshalb, Ausbreitung, .]	8	p2	1
deshalb	deshalb	ADV	PROAV	mo	beeinflussen	VERB	[]	8	p2	1
die	der	DET	ART	nk	Ausbreitung	NOUN	[]	8	p2	1
Ausbreitung	Ausbreitung	NOUN	NN	oa	beeinflussen	VERB	[die, von, in]	8	p2	1
von	von	ADP	APPR	pg	Ausbreitung	NOUN	[Licht]	8	p2	1
Licht	Licht	NOUN	NN	nk	von	ADP	[]	8	p2	1
in	in	ADP	APPR	mnr	Ausbreitung	NOUN	[Materialien]	8	p2	1
diesen	dieser	DET	PDAT	nk	Materialien	NOUN	[]	8	p2	1
Materialien	Material	NOUN	NN	nk	in	ADP	[diesen]	8	p2	1
.	--	PUNCT	$.	punct	beeinflussen	VERB	[]	8	p2	1
Fällt	fallen	VERB	VVFIN	re	so	ADV	[Lichtwelle, auf]	8	p2	1
eine	ein	DET	ART	nk	Lichtwelle	NOUN	[]	8	p2	1
